cluster_id,alpha,x1,z1,z2,v,u,endo1,y
36,-1.038661360740661621,-.4455411434173583984,-.772786259651184082,1.048069000244140625,.7310881614685058594,1.167653679847717285,.627868354320526123,2.753023386001586914
37,.9820687770843505859,-.336420208215713501,-.8681186437606811523,-.4031595289707183838,1.176533937454223633,1.473633527755737305,.5257192254066467285,2.993076086044311523
37,.9820687770843505859,-1.039009451866149902,1.083977103233337402,1.717572450637817383,1.024255514144897461,2.297202825546264648,2.153172492980957031,5.695754051208496094
37,.9820687770843505859,1.826671361923217773,-1.222955584526062012,.2779013216495513916,-.6647433638572692871,-.5562623739242553711,-.7284978628158569336,.8123279213905334473
37,.9820687770843505859,.1799414157867431641,1.081889986991882324,1.495262742042541504,.1488493680953979492,.5351977944374084473,1.275381088256835938,3.592222452163696289
37,.9820687770843505859,-.5133529901504516602,-.0837178453803062439,1.028957843780517578,-.0096794357523322105,-1.088667035102844238,-.1682499349117279053,-.7517243027687072754
37,.9820687770843505859,.9698068499565124512,-1.146239876747131348,-.4103175699710845947,-2.078575849533081055,-.6926138401031494141,-1.957183480262756348,-1.85254359245300293
37,.9820687770843505859,-.4967996478080749512,.2521478235721588135,-.1472738683223724365,.7031828761100769043,1.354959607124328613,.810929417610168457,3.173913955688476562
37,.9820687770843505859,.0400775186717510223,-1.526843547821044922,-.183666422963142395,1.790459513664245605,-.2054072767496109009,.2021473348140716553,1.129875779151916504
37,.9820687770843505859,.6979559659957885742,1.912800192832946777,.2839246988296508789,1.358410835266113281,.7968653440475463867,2.235274791717529297,5.708142280578613281
37,.9820687770843505859,.3134220540523529053,2.092234134674072266,-.6835501194000244141,-1.479529738426208496,-.8960437178611755371,-.2527945041656494141,-.0244978312402963638
37,.9820687770843505859,-.4139027595520019531,.0817053765058517456,.9277880191802978516,-.7801021337509155273,.8463445901870727539,.0222506392747163773,1.548598289489746094
37,.9820687770843505859,.668423771858215332,-.7401647567749023438,1.282633066177368164,1.948154211044311523,.1006311178207397461,1.347474098205566406,3.656581401824951172
37,.9820687770843505859,1.692101597785949707,-.4897916316986083984,.1604285985231399536,.1163639500737190247,-.2095754742622375488,.1485988050699234009,2.367003917694091797
37,.9820687770843505859,.2825208604335784912,.9949882030487060547,.8248569965362548828,.8419488668441772461,-.034663073718547821,1.296225786209106445,3.135692358016967773
37,.9820687770843505859,2.029760837554931641,.3451140224933624268,-.9399864077568054199,.44193306565284729,.1938937902450561523,.6198412179946899414,3.747464179992675781
37,.9820687770843505859,-.1850280165672302246,.2971594035625457764,.562062680721282959,-.9975868463516235352,1.719459176063537598,.1974785476922988892,2.867654561996459961
37,.9820687770843505859,1.358983635902404785,-.267082512378692627,-1.055321931838989258,.6082968711853027344,.7228766083717346191,.403499990701675415,3.415313482284545898
37,.9820687770843505859,.3667664229869842529,.6772974729537963867,-1.688881397247314453,.7809361815452575684,1.313007354736328125,.7678015232086181641,3.758122682571411133
37,.9820687770843505859,.9150848984718322754,.0659138783812522888,.4926227331161499023,.6353785991668701172,.0843570753931999207,.7702950239181518555,2.971867561340332031
37,.9820687770843505859,.5719670653343200684,-.0171275604516267777,-1.1291351318359375,-.7514998316764831543,1.520708441734313965,-.2275982797145843506,2.636884689331054688
38,-.8632261753082275391,-1.810915827751159668,.6961290240287780762,-.8654689192771911621,.2391807287931442261,.713489234447479248,.0837958753108978272,.3904503881931304932
38,-.8632261753082275391,-.5829701423645019531,.4345975518226623535,.1927166283130645752,-.504286348819732666,-.3331243693828582764,-.2439893782138824463,-.1654845476150512695
38,-.8632261753082275391,-.1193975433707237244,.9842500686645507812,-1.98457026481628418,-.9540039300918579102,.2180571109056472778,-.6341108083724975586,.1713728606700897217
38,-.8632261753082275391,-.9973908066749572754,1.273167729377746582,-.6201393008232116699,-.7091674208641052246,-1.114820122718811035,-.5088825821876525879,-1.676056623458862305
38,-.8632261753082275391,.5447525978088378906,-.5093541741371154785,1.592892169952392578,-.882633209228515625,-1.057663559913635254,-.5147379040718078613,-.3939683437347412109
38,-.8632261753082275391,-.5755504369735717773,.9379628896713256836,-1.932640314102172852,-.4260998070240020752,-2.247834444046020508,-1.155930995941162109,-3.442171335220336914
38,-.8632261753082275391,-1.29842829704284668,.1436002999544143677,1.642953157424926758,.3937003612518310547,.1786736100912094116,.5948227643966674805,1.032165169715881348
38,-.8632261753082275391,1.099759101867675781,-.9427976012229919434,-2.400113105773925781,-1.081046581268310547,-.7261298298835754395,-1.837947845458984375,-1.603244304656982422
38,-.8632261753082275391,-.3148740828037261963,-.7649378180503845215,-.2820739150047302246,.2974280118942260742,-2.81040501594543457,-1.194730639457702637,-3.854400157928466797
38,-.8632261753082275391,-.4511755704879760742,-2.045104742050170898,-.19815807044506073,.1347789466381072998,-.0952487289905548096,-1.119942188262939453,-1.136102437973022461
38,-.8632261753082275391,.4294493198394775391,.4244276583194732666,-.5220717787742614746,.9041112661361694336,1.436245560646057129,1.114822626113891602,4.452038764953613281
38,-.8632261753082275391,1.61623680591583252,.0307690687477588654,-.4019957482814788818,.0309599079191684723,.0026979416143149138,.2374185025691986084,2.651815176010131836
38,-.8632261753082275391,-.0502625294029712677,-.4248372912406921387,1.04115760326385498,-.2514966428279876709,-1.177326798439025879,-.4142198860645294189,-.8388666510581970215
38,-.8632261753082275391,-.0748525708913803101,-.7434828281402587891,-.9439386725425720215,-.566057741641998291,-.9216527342796325684,-1.286023974418640137,-1.910570740699768066
38,-.8632261753082275391,-.9512836337089538574,-1.745442748069763184,.9019185900688171387,.1013433784246444702,-.8867331147193908691,-.9976164102554321289,-2.144184589385986328
38,-.8632261753082275391,.4172970354557037354,-1.328760147094726562,.4952526092529296875,1.298589706420898438,-1.683630466461181641,-.1582801938056945801,-.5872131586074829102
38,-.8632261753082275391,-.3489950895309448242,-.0161801017820835114,.3628707826137542725,-1.457330822944641113,-.7089295387268066406,-1.056105136871337891,-1.572283267974853516
38,-.8632261753082275391,-.5193197727203369141,-2.042083740234375,-1.801891088485717773,.5035466551780700684,.3310492932796478271,-1.264030337333679199,-.9804520606994628906
38,-.8632261753082275391,-.2095938920974731445,-.5190911293029785156,-.5989995598793029785,1.13864898681640625,-.2685714662075042725,.1214537397027015686,.7459340095520019531
38,-.8632261753082275391,-1.740715980529785156,.5005649924278259277,1.412387251853942871,-.0218511372804641724,2.699395895004272461,1.122563600540161133,3.990668535232543945
39,-.3944877386093139648,-2.173671245574951172,-.669517219066619873,-1.094946742057800293,.2629838883876800537,.4734155237674713135,-.7981618642807006836,-1.462764263153076172
39,-.3944877386093139648,-.1041071191430091858,-1.147698879241943359,1.370880961418151855,1.190656185150146484,-.0479960553348064423,.5165883302688598633,1.643600702285766602
39,-.3944877386093139648,-.4786832034587860107,-.2082102447748184204,1.472436189651489258,-.4818075299263000488,-1.822395682334899902,-.5939141511917114258,-2.096213579177856445
39,-.3944877386093139648,-.9376583695411682129,-.4191832840442657471,.4202750921249389648,.5621384978294372559,-2.141134023666381836,-.5760979056358337402,-2.755407571792602539
39,-.3944877386093139648,1.160776257514953613,.159732818603515625,-.0804431438446044922,.950548708438873291,-.6230258345603942871,.6713101863861083984,2.312560558319091797
39,-.3944877386093139648,1.448467373847961426,.5026357769966125488,-.3199585080146789551,-1.331070065498352051,.4313323497772216797,-.224218517541885376,2.253778457641601562
39,-.3944877386093139648,1.15662693977355957,-.2038452178239822388,1.990456819534301758,-1.843574166297912598,-.5781748294830322266,-.5530571341514587402,.517541050910949707
39,-.3944877386093139648,.0652628615498542786,-.8007911443710327148,.9190894961357116699,-.9880855083465576172,-.5626792311668395996,-.8732712268829345703,-.8203758001327514648
39,-.3944877386093139648,-.287809908390045166,-1.280635952949523926,-1.250421047210693359,-.6787558197975158691,.6950614452362060547,-1.271741390228271484,-.4427985548973083496
39,-.3944877386093139648,-1.088213682174682617,.5155189037322998047,-.7436065673828125,-2.02620697021484375,-.7363498806953430176,-1.619594454765319824,-3.036312580108642578
39,-.3944877386093139648,-.3300044238567352295,-.6525412201881408691,.2768980264663696289,-.0931753665208816528,-1.624163508415222168,-.8523563742637634277,-2.166701555252075195
39,-.3944877386093139648,1.316391706466674805,.4583511650562286377,-.8054050803184509277,-.1863361001014709473,-.8066576123237609863,-.1029665470123291016,1.09200596809387207
39,-.3944877386093139648,-1.504526495933532715,-.3530117273330688477,.2804168462753295898,-.9951458573341369629,-1.684301376342773438,-1.495664000511169434,-4.131418704986572266
39,-.3944877386093139648,.3933324515819549561,.1766081303358078003,.9379047155380249023,-1.25545191764831543,.5291551351547241211,-.1461826413869857788,1.624547123908996582
39,-.3944877386093139648,.4976494312286376953,-2.101696968078613281,-.1016787365078926086,1.761944293975830078,-.438732445240020752,-.0562753751873970032,.8749740123748779297
39,-.3944877386093139648,-.6230244040489196777,1.512368679046630859,.0921495258808135986,-1.148671269416809082,-.4961490333080291748,-.1788231581449508667,-.2628032863140106201
39,-.3944877386093139648,.9587351679801940918,-.6376860737800598145,-.0493616536259651184,-.686560213565826416,-1.27884221076965332,-.9374932646751403809,-.9180939793586730957
39,-.3944877386093139648,-1.320244193077087402,-1.751709461212158203,.9514997005462646484,.8577818870544433594,-.1094743907451629639,-.3726268410682678223,-.7246100306510925293
39,-.3944877386093139648,-1.560238957405090332,-1.257516622543334961,-1.20458674430847168,.7602721452713012695,-.405003666877746582,-.9675199389457702637,-2.104474782943725586
39,-.3944877386093139648,.0833685845136642456,-1.149802684783935547,-.8378019332885742188,1.121697068214416504,-.4184568226337432861,-.262087017297744751,.2551075220108032227
40,-.6078218221664428711,-1.761176228523254395,.4719958305358886719,1.454122781753540039,.3378177285194396973,-.0500837676227092743,.5076650381088256836,.3024728000164031982
40,-.6078218221664428711,1.652624964714050293,-.3468025624752044678,.0090204775333404541,-.4267323315143585205,.7203286886215209961,.1198890656232833862,3.222262144088745117
40,-.6078218221664428711,.8461179733276367188,.3438785970211029053,.4017333984375,.3415213525295257568,.2919572889804840088,.7541829347610473633,3.100126028060913086
40,-.6078218221664428711,.5987517833709716797,1.257654309272766113,.3046998679637908936,-.6664106249809265137,-1.725869655609130859,-.077619798481464386,-.3632979393005371094
40,-.6078218221664428711,.1439989060163497925,-1.569333314895629883,.7012133598327636719,-.312718808650970459,.8903126716613769531,-.4660403430461883545,1.306451320648193359
40,-.6078218221664428711,.9376934170722961426,.7583650350570678711,-.0031612964812666178,1.169760823249816895,-1.207406163215637207,.9054074287414550781,1.900859713554382324
40,-.6078218221664428711,-1.366800546646118164,-1.726505160331726074,1.546946883201599121,.5017513632774353027,.3074409663677215576,-.279245525598526001,-.2048677653074264526
40,-.6078218221664428711,1.443839311599731445,-1.065182328224182129,.1489382535219192505,.5849852561950683594,.678396761417388916,.3553683459758758545,3.36652064323425293
40,-.6078218221664428711,-2.292422294616699219,-.5473850369453430176,-.0500629954040050507,-.8610065579414367676,.3564340770244598389,-1.15686953067779541,-2.212808132171630859
40,-.6078218221664428711,1.386142134666442871,.2640817165374755859,-.1206628307700157166,.3591219484806060791,.6597813963890075684,.7864780426025390625,3.948412179946899414
40,-.6078218221664428711,1.15871739387512207,2.002787351608276367,-.0214463882148265839,-.9571999907493591309,-1.989822506904602051,.0554364919662475586,.0203061457723379135
40,-.6078218221664428711,.2543279826641082764,-.0626472383737564087,.9019225835800170898,-.5485031604766845703,-.3773686587810516357,-.1521937400102615356,.5978031158447265625
40,-.6078218221664428711,.2615688741207122803,-.4384365677833557129,-.4268677234649658203,1.394480466842651367,.5432666540145874023,.7047034502029418945,2.809576988220214844
40,-.6078218221664428711,-.2018096894025802612,.7658706903457641602,.8982581496238708496,.8127366900444030762,-1.500349998474121094,.6495878696441650391,.3125840425491333008
40,-.6078218221664428711,-.3329843282699584961,-.3792539834976196289,-.4841591417789459229,-.5737697482109069824,-1.138123273849487305,-1.08717048168182373,-2.035266399383544922
40,-.6078218221664428711,-1.938893675804138184,-.1770453453063964844,1.358942270278930664,.3999024033546447754,1.757134914398193359,.6984632015228271484,2.253714799880981445
40,-.6078218221664428711,-.7960718870162963867,-.3253686130046844482,-.134515911340713501,-.4949820041656494141,-.3778952062129974365,-.7726112008094787598,-1.173669576644897461
40,-.6078218221664428711,.5642142295837402344,-.4106248319149017334,.6174970269203186035,.0367358177900314331,-.7643062472343444824,-.114470846951007843,.5153588652610778809
40,-.6078218221664428711,.1937346458435058594,.8290820717811584473,-.4924758076667785645,-.9439275860786437988,-1.323616504669189453,-.6578962802886962891,-1.155473232269287109
40,-.6078218221664428711,-.6251683235168457031,.9482657313346862793,-1.035477042198181152,-1.408171296119689941,-1.386605978012084961,-1.222428441047668457,-2.720383405685424805
41,.8591108918190002441,.1860690265893936157,.0230871867388486862,-.6495251059532165527,-.8379014134407043457,.9198358654975891113,-.3728902339935302734,1.509355783462524414
41,.8591108918190002441,.5624913573265075684,.6965978145599365234,-.2167668342590332031,1.188558220863342285,-.8225464224815368652,.8621381521224975586,1.920653939247131348
41,.8591108918190002441,-.9183452129364013672,-.4830847382545471191,-.0723947808146476746,.5498328804969787598,.3574254214763641357,-.0098024914041161537,.6080455183982849121
41,.8591108918190002441,-.3590786159038543701,.0784626156091690064,-.0983091667294502258,-.6331770420074462891,.6436448097229003906,-.2488899528980255127,.9830470085144042969
41,.8591108918190002441,2.498835325241088867,.4836178719997406006,-.4852351546287536621,-.1864794045686721802,.5721753835678100586,.655770421028137207,4.554899215698242188
41,.8591108918190002441,-.3414810001850128174,-.1602324247360229492,1.961477160453796387,.1187724918127059937,1.562682867050170898,.9800990819931030273,3.75964665412902832
41,.8591108918190002441,1.042318820953369141,.3780733048915863037,.1188209205865859985,-1.663341760635375977,-1.437960624694824219,-.9962465763092041016,-1.098475456237792969
41,.8591108918190002441,-2.625211715698242188,-.3035370707511901855,.8552399873733520508,1.393506050109863281,.877424776554107666,.6790921688079833984,.7958936691284179688
41,.8591108918190002441,1.008961081504821777,.5977455973625183105,-.0400539152324199677,-1.261126875877380371,-.3329437971115112305,-.3679104149341583252,.922359466552734375
41,.8591108918190002441,1.15773475170135498,-.4378806948661804199,1.499469757080078125,-1.354221582412719727,-1.503562331199645996,-.8011541366577148438,-.7791057229042053223
41,.8591108918190002441,-.0310732889920473099,-.2557926476001739502,-.5594957470893859863,-1.530795812606811523,1.268383979797363281,-.8399220108985900879,.9836423397064208984
41,.8591108918190002441,-1.887929916381835938,-.2338507324457168579,1.491243839263916016,-.3235330879688262939,.6608825325965881348,-.0429932922124862671,.0860486626625061035
41,.8591108918190002441,-1.599528908729553223,.3829891979694366455,-1.330921769142150879,.3909958004951477051,-.5930877327919006348,-.4710165560245513916,-1.579235672950744629
41,.8591108918190002441,-.0310247279703617096,.7172950506210327148,.3789598941802978516,-.4659231901168823242,.6565354466438293457,.3835372626781463623,2.207021474838256836
41,.8591108918190002441,2.586500167846679688,.2026946693658828735,-.5910820960998535156,.0851060226559638977,-.1941175907850265503,.43415108323097229,3.52630925178527832
41,.8591108918190002441,2.745594024658203125,-.7278974652290344238,-.1571331024169921875,-1.007824182510375977,.5068569183349609375,-.3146072924137115479,3.231421232223510742
41,.8591108918190002441,-.1618010103702545166,.2782045602798461914,2.039756059646606445,1.784668207168579102,-.0907367020845413208,1.762248754501342773,3.423195600509643555
41,.8591108918190002441,-1.758394122123718262,.8373541831970214844,1.968267440795898438,-1.087105154991149902,-.03224983811378479,-.0044595450162887573,-.445654451847076416
41,.8591108918190002441,1.149490714073181152,.1925608217716217041,-.2428334504365921021,-.791768491268157959,.1788654029369354248,-.1680729538202285767,1.84634852409362793
41,.8591108918190002441,-.6794328689575195312,-.1204601451754570007,-.5623726248741149902,1.02830815315246582,1.974730610847473145,.8445756435394287109,3.698047876358032227
42,.5240638852119445801,-.2319831103086471558,.4339160025119781494,.1088415533304214478,.3538397848606109619,-.0228255745023488998,.4086700379848480225,1.404592990875244141
42,.5240638852119445801,-.8743631243705749512,-.178369671106338501,1.340160965919494629,-.0756797417998313904,.3784886002540588379,.2061295658349990845,.988192439079284668
42,.5240638852119445801,2.708741903305053711,.4122847318649291992,1.058684587478637695,-.5696107149124145508,-1.815494537353515625,.1790813356637954712,1.620121002197265625
42,.5240638852119445801,-.701117396354675293,.4254559874534606934,-.9862933158874511719,1.043915987014770508,-.9232096672058105469,.1260032057762145996,-.2950987815856933594
42,.5240638852119445801,.8607338666915893555,.558218538761138916,.7318165302276611328,-.109895758330821991,.0543706752359867096,.6211747527122497559,2.674719810485839844
42,.5240638852119445801,-.231873929500579834,-.3138194084167480469,-.4074636399745941162,.7359563112258911133,-.3609844446182250977,.0077548711560666561,.4651487171649932861
42,.5240638852119445801,1.078893184661865234,.4189655780792236328,.1189667508006095886,-.4997940957546234131,.1894146502017974854,.2178993821144104004,2.379378318786621094
42,.5240638852119445801,-1.76501774787902832,.7796834111213684082,.3566517531871795654,1.28312838077545166,1.223999619483947754,1.280910611152648926,2.733351230621337891
42,.5240638852119445801,.0616646558046340942,.3788182735443115234,1.010644197463989258,.5968078970909118652,.7250710725784301758,1.080541372299194336,3.39521479606628418
42,.5240638852119445801,-1.835620880126953125,1.77956998348236084,-1.742064237594604492,-1.637610077857971191,-.0283983778208494186,-.9910440444946289062,-1.983461141586303711
42,.5240638852119445801,.3496485650539398193,-.8528110980987548828,-.7431150078773498535,-.0255674980580806732,1.74607241153717041,-.0709291175007820129,2.919397592544555664
42,.5240638852119445801,1.199556827545166016,1.236949682235717773,-.9924721717834472656,.1011074185371398926,.3817557990550994873,.735835731029510498,3.445154905319213867
42,.5240638852119445801,-.5876653790473937988,1.081655144691467285,1.03130793571472168,-.7177233695983886719,1.482933759689331055,.7469329833984375,3.133200883865356445
42,.5240638852119445801,.0724098086357116699,-.5394876599311828613,.7491030693054199219,.4776904881000518799,-.8598494529724121094,-.0018714905017986894,.1952711641788482666
42,.5240638852119445801,.1125424429774284363,1.025967717170715332,-.5905327200889587402,-2.226121664047241211,-.3569104969501495361,-1.084413647651672363,-.8934969902038574219
42,.5240638852119445801,-.1274095475673675537,.4080610275268554688,1.05415034294128418,-.6741192936897277832,-.4568572044372558594,-.0467350296676158905,.3711126148700714111
42,.5240638852119445801,.032931014895439148,-.5199184417724609375,-.0200271215289831162,.0334076657891273499,-.9911988377571105957,-.5366961956024169922,-.7698982954025268555
42,.5240638852119445801,.1720515936613082886,-.4133902490139007568,.0495127588510513306,.243625938892364502,1.685176253318786621,.4942974746227264404,3.564263820648193359
42,.5240638852119445801,.2993277907371520996,-.0749734416604042053,1.226269245147705078,2.647740364074707031,2.088462352752685547,2.605442523956298828,7.236088275909423828
42,.5240638852119445801,.4489120841026306152,2.134780406951904297,.1457814276218414307,.597032010555267334,1.787582516670227051,2.09540104866027832,6.289813995361328125
43,1.62756812572479248,.7978339791297912598,.0965133681893348694,.1411154866218566895,-.816293179988861084,-1.284060001373291016,-.6248357892036437988,-.5830464959144592285
43,1.62756812572479248,.4378347992897033691,-.1653679311275482178,.2810090780258178711,-.3013674318790435791,1.272706151008605957,.2901771068572998047,3.05823969841003418
43,1.62756812572479248,.9427599906921386719,1.090552449226379395,.5171450376510620117,.3362863659858703613,.2452191412448883057,1.164309263229370117,3.745891094207763672
43,1.62756812572479248,-.3134620189666748047,.7466115355491638184,.7403434514999389648,-.7679947018623352051,1.504747390747070312,.5233438014984130859,3.038993358612060547
43,1.62756812572479248,.0376134850084781647,.9470560550689697266,-1.195352315902709961,-2.599519729614257812,.6985158920288085938,-1.227712035179138184,-.1129613742232322693
43,1.62756812572479248,1.605499863624572754,.8106243610382080078,3.171007633209228516,1.254637002944946289,.0800101906061172485,2.454499721527099609,6.046159744262695312
43,1.62756812572479248,.3089080452919006348,.1212634444236755371,1.829096436500549316,-1.409287810325622559,.5469659566879272461,-.0103406365960836411,1.778581380844116211
43,1.62756812572479248,-1.307785391807556152,.2530920505523681641,-.7519838809967041016,1.649562478065490723,.9103399515151977539,.9022332429885864258,2.217461585998535156
43,1.62756812572479248,-1.014289379119873047,-2.032202482223510742,1.122965335845947266,.2845366299152374268,-1.288677453994750977,-1.09795081615447998,-2.74703526496887207
43,1.62756812572479248,-1.196370840072631836,1.225809812545776367,.3007058799266815186,.9392760992050170898,.3692128956317901611,1.138172030448913574,2.119374275207519531
43,1.62756812572479248,1.279176950454711914,-1.986134529113769531,1.264493346214294434,.9499379396438598633,.7441330552101135254,.4353187978267669678,3.42045283317565918
43,1.62756812572479248,.239736512303352356,.9658968448638916016,-.0110421217978000641,-.1804914772510528564,2.176014184951782227,1.072092413902282715,4.975942134857177734
43,1.62756812572479248,1.471544384956359863,1.051613569259643555,-.7765042781829833984,.1692713499069213867,.78969573974609375,.9256359338760375977,4.355385303497314453
43,1.62756812572479248,-.4217138588428497314,.1256771385669708252,-.8505919575691223145,-1.173406839370727539,.3571441769599914551,-.8735826611518859863,-.290600895881652832
43,1.62756812572479248,.2818979322910308838,1.940135717391967773,-1.710357666015625,.5533542633056640625,.8111542463302612305,1.088698983192443848,3.669721126556396484
43,1.62756812572479248,2.127812862396240234,1.001978278160095215,-.2008498460054397583,-.6607549786567687988,1.024976134300231934,.7773365974426269531,4.893231391906738281
43,1.62756812572479248,1.392593264579772949,.4781121313571929932,-.6161782145500183105,-.6385901570320129395,1.135008811950683594,.2900698184967041016,3.684188127517700195
43,1.62756812572479248,.4689936935901641846,.008084787055850029,.5396824479103088379,-1.478915810585021973,2.248125791549682617,.046834118664264679,3.693571805953979492
43,1.62756812572479248,1.099288702011108398,.6985552310943603516,1.753645896911621094,.0655779540538787842,.9321672916412353516,1.414226055145263672,4.932937145233154297
43,1.62756812572479248,.563152611255645752,.058624953031539917,.4918653964996337891,.2844939827919006348,.1598884314298629761,.5081655383110046387,2.372658729553222656
44,.0832971557974815369,-.0999630242586135864,-.2354942411184310913,-.1203022971749305725,1.470827460289001465,-1.003503561019897461,.4076150059700012207,.5279484987258911133
44,.0832971557974815369,1.820394515991210938,.5275857448577880859,-.0497322306036949158,-.7933143973350524902,-1.422611832618713379,-.2898200750350952148,.598973691463470459
44,.0832971557974815369,-.883899390697479248,-.1734771579504013062,-.6285170316696166992,2.257479667663574219,-.905339360237121582,.6308124065399169922,.3337597250938415527
44,.0832971557974815369,2.404946804046630859,1.003777623176574707,-1.77574467658996582,.9735757112503051758,.1503670960664749146,1.079410314559936523,4.693439960479736328
44,.0832971557974815369,-.0900480449199676514,.037409171462059021,-.0226073116064071655,-1.345661044120788574,2.414636135101318359,-.0890929996967315674,3.208958148956298828
44,.0832971557974815369,.181603550910949707,-.3454004228115081787,1.785881638526916504,-.3812421262264251709,-.2577179074287414551,.0933243408799171448,1.027551412582397461
44,.0832971557974815369,.863009035587310791,-.4778879880905151367,.3327136635780334473,.5962416529655456543,.1386266350746154785,.4328048825263977051,2.478241205215454102
44,.0832971557974815369,1.14618527889251709,.5004829764366149902,-.1700196266174316406,.6785746216773986816,1.861684322357177734,1.394122719764709473,5.869816780090332031
44,.0832971557974815369,-1.835419416427612305,-.4068555831909179688,-.3118362128734588623,-.3943033516407012939,-.009986591525375843,-.9036405086517333984,-1.83378291130065918
44,.0832971557974815369,-1.108160495758056641,-.6387482285499572754,1.170549273490905762,1.51647651195526123,1.411116361618041992,1.143379330635070801,3.239656925201416016
44,.0832971557974815369,.3184333443641662598,.7107478976249694824,1.50935065746307373,-.4112844765186309814,-.0671157538890838623,.6049603819847106934,2.095071554183959961
44,.0832971557974815369,-.3215437233448028564,-.9978225231170654297,.6757445931434631348,-.8367815613746643066,.3275641798973083496,-.7642962932586669922,-.0761152356863021851
44,.0832971557974815369,.5995346903800964355,-1.407606959342956543,-.566679537296295166,.8747398853302001953,.1820783168077468872,-.1744329780340194702,1.400056600570678711
44,.0832971557974815369,-.5320503115653991699,-.656418144702911377,-.1081696078181266785,1.07774960994720459,.5756304264068603516,.3522688746452331543,1.67839348316192627
44,.0832971557974815369,-.1195704936981201172,-1.337923049926757812,-.771790921688079834,1.002707481384277344,-.5855149030685424805,-.4984428882598876953,-.4288356304168701172
44,.0832971557974815369,2.27543187141418457,-.6418210268020629883,.3056496679782867432,.3274711668491363525,2.409118413925170898,1.145089030265808105,6.947097301483154297
44,.0832971557974815369,-1.063188910484313965,.2772204279899597168,-3.246881008148193359,-.5154969096183776855,2.804130792617797852,-.5161507725715637207,2.179353475570678711
44,.0832971557974815369,.105054907500743866,.1510279625654220581,1.000057339668273926,.9834404587745666504,-.6179199814796447754,.8012304306030273438,1.667969584465026855
44,.0832971557974815369,-.2787332832813262939,.2180876880884170532,-.3803574740886688232,-1.145136475563049316,-.0129346726462244988,-.7517723441123962402,-.3635798096656799316
44,.0832971557974815369,-.7336746454238891602,-.2744842469692230225,-.2661564350128173828,-.2900268733501434326,-1.670143961906433105,-1.038883328437805176,-2.815408706665039062
45,1.324276566505432129,1.351125359535217285,-.1417765319347381592,1.217651724815368652,1.054767370223999023,-.9243007302284240723,.9202025532722473145,2.53690338134765625
45,1.324276566505432129,.1709693670272827148,-.2552288472652435303,-1.267524600028991699,.1307905465364456177,.4213607907295227051,-.2687953710556030273,1.154943227767944336
45,1.324276566505432129,.8624467849731445312,.3921651244163513184,-.3149041235446929932,-.484342038631439209,1.79493415355682373,.5219756960868835449,4.267855167388916016
45,1.324276566505432129,.9922133684158325195,1.780614018440246582,1.052132725715637207,-.1512617170810699463,1.28115546703338623,1.697979092597961426,5.62189483642578125
45,1.324276566505432129,-.3415810167789459229,1.162403106689453125,.7691143155097961426,1.350561738014221191,.6092180609703063965,1.736722111701965332,3.941036462783813477
45,1.324276566505432129,-.9245459437370300293,.3763805031776428223,.6619436144828796387,-.898636937141418457,-.3155808746814727783,-.4319922924041748047,-.7032060623168945312
45,1.324276566505432129,-.5018094778060913086,-.8315050005912780762,.3549525439739227295,-1.035369753837585449,-.609360814094543457,-1.213658690452575684,-1.831296443939208984
45,1.324276566505432129,.0276085119694471359,.3692455291748046875,-1.264799237251281738,-.454283297061920166,.8314171433448791504,-.2124401330947875977,1.534843802452087402
45,1.324276566505432129,1.498354792594909668,-.1040751412510871887,-.6352434158325195312,.6063340306282043457,1.694535732269287109,.9292215108871459961,5.287051677703857422
45,1.324276566505432129,-1.025225639343261719,.0904019549489021301,1.492304682731628418,1.496291995048522949,.8914844393730163574,1.453067779541015625,3.250905513763427734
45,1.324276566505432129,.0024520901497453451,-.1131057366728782654,-.8807156085968017578,.7213650941848754883,-.8098357915878295898,-.1304088085889816284,-.0034873322583734989
45,1.324276566505432129,-.540387272834777832,.4064814150333404541,-.2497320771217346191,1.093862771987915039,.2172996252775192261,.7417511940002441406,1.89761662483215332
45,1.324276566505432129,.9786114096641540527,-.3845249414443969727,.4126596450805664062,.2408644706010818481,1.519205093383789062,.7275379300117492676,4.393401145935058594
45,1.324276566505432129,2.451278448104858398,1.887813925743103027,-.6209246516227722168,-.0666638389229774475,-.6664906740188598633,1.007939696311950684,3.806441545486450195
45,1.324276566505432129,-.9091101288795471191,-1.040154576301574707,-.9370062351226806641,-1.612838506698608398,2.749211311340332031,-1.125940918922424316,1.333011865615844727
45,1.324276566505432129,.8496577739715576172,-.6413310766220092773,-1.251884818077087402,.8897116780281066895,1.540653467178344727,.4697236120700836182,3.924965143203735352
45,1.324276566505432129,1.324548602104187012,-1.013774394989013672,.2549264729022979736,-.7650189399719238281,1.158226370811462402,-.2770429849624633789,2.802300691604614258
45,1.324276566505432129,.476622462272644043,1.142191529273986816,.1513947099447250366,1.145662784576416016,.629661262035369873,1.588134765625,4.393161296844482422
45,1.324276566505432129,-.1470501720905303955,-1.459670186042785645,.5433686971664428711,-.4534673988819122314,.8590018749237060547,-.6106144189834594727,.8254401087760925293
45,1.324276566505432129,2.037619590759277344,1.170931220054626465,.074078001081943512,.897215723991394043,2.7397003173828125,2.375452518463134766,8.932974815368652344
