x1,x2,z1,z2,z3,z4,u,v1,v2,endo1,endo2,y
-.2046382,.75299293,.82156295,-.10630845,-.38918111,-1.9815028,-2.458941,-.26343268,.72248024,-.61046714,-.46633101,-2.1466537
.11925061,-.4347657,.061148398,.30911544,.10832758,-1.4885325,.23896937,1.3996394,-.1385241,1.3385613,-.23421162,3.2226672
-.97307563,.18639459,-2.2362254,.013802555,.19186673,-.65133393,-.5776915,-.12473569,1.5974025,-1.581683,.95409715,-2.781445
-3.2230787,-.54180247,-.35123488,-1.1185541,-.66334718,-.019068528,1.1039764,-1.4334424,.72370368,-1.9713604,.022968099,-1.7290293
1.234314,-1.1126918,-.28252861,-2.0126948,.44741097,-1.0126899,-.86458361,.40350735,-.37047812,-.43477917,-1.4169133,1.6981765
-1.9494147,.24077612,.83859545,-.17816226,-.062930621,.29430804,.15757464,-.34781075,.032924779,-.2550101,.047357403,-.2332636
-.53084403,.45869705,.51380593,1.0175545,1.4067006,-1.5012379,.62362576,2.2009599,.50423568,2.4038563,1.0523442,3.2633469
-.89578915,.4574315,-.29670873,.36898902,-.1624677,.4567765,-.043406088,-.67431778,-.098749757,-.76929152,.15814769,-.6781981
.2616916,.017389536,.83240283,.36043391,.48536369,-1.7552733,1.5229739,-.59332871,-1.8260021,.5588991,-1.0331397,4.1457934
-.66852856,-.20744638,-2.2513862,.59433728,.74550086,.38586628,.022939809,-1.3332342,1.0872325,-2.1408031,1.2834644,-2.8448257
.15553179,-.58221632,-1.0213891,.85067832,-1.20972,.77539623,-1.1525718,1.4967511,-.53071696,.62724459,-.5278033,1.2747952
-1.6590886,-1.3330998,-2.5352607,-.15278223,.98684627,1.1367868,.977359,-1.0120564,.29619485,-2.16172,.73179656,-1.6317567
-.49869511,1.6944091,.47526145,-2.4403377,.17035551,.67410231,-1.1417174,.74631554,-.62507766,-.33967239,-1.2866648,-.27766272
-1.5985905,-.63768309,-1.1241634,-.12629248,-.45754263,-1.0799848,-.002716464,-.79723978,1.5092721,-1.5582943,.58840215,-1.9513817
.54146498,.26974371,.59197164,-.20989203,.26352662,-.3159565,-.85121751,-.041010447,1.4519833,.053137593,.80502909,-.24166629
2.0488849,.13042817,1.0132661,.73704571,-.26136541,-1.1102158,1.2054713,-.37929785,-.84274352,1.1957269,-.34141788,4.8987918
-.31063989,.7486738,1.2055173,-.92591721,1.635715,.55989593,1.076234,-.73262763,1.9646354,-.00037640333,1.8976858,.17771161
-.025517052,.29369301,.64958864,-.34732807,1.0524274,.034572389,1.4445148,1.2111861,-.26886898,1.6177957,.31377545,4.0339828
-.90386939,-.96892154,1.0741836,-1.5714207,.45432582,-2.0623457,-1.0019547,.17605951,-1.3106546,-.27484709,-2.1194811,1.2025554
.068489455,.43802145,.72154468,.9784357,1.4759159,-.070469134,1.0846617,-.52360618,-.65341794,.57451451,.62339717,2.1781998
1.2258672,.65164036,.28999475,-.60421872,.11869528,-.52013814,1.0948641,.67342359,-1.1046818,1.0761033,-.79924697,4.443027
-.82644671,-.33938539,1.5014923,-.85332948,.18278506,.73296022,1.3152683,-.019856524,-1.0967104,.70815319,-.67848641,3.3964336
.68952912,.88649762,.46051648,.95386666,.41079515,-.36145937,-.27890211,1.1233357,.67541355,1.469322,.93815213,1.8125778
-1.0404725,-.90274549,.56876981,-.48087147,.96891147,1.1490844,.080951065,-.074086897,-.39263487,-.10295524,-.020787001,.72462177
-1.8172234,-.10672177,.04506154,1.2085123,.59469372,-.16535139,-.59105867,-.25626111,-.71019566,-.36068672,.0027218864,-.90265542
1.4975007,-.15958238,1.3047444,.032399349,-1.3127205,-.4793089,-.71546537,-.21295232,-.9172734,.57659066,-1.2778609,2.7953572
.16286314,-.25959018,.11731551,-.35809824,.68864787,1.0178803,.55692434,-.41756505,-.11432823,-.18317382,.27232721,1.2785627
.30526432,.55840611,-.37319282,-.7476421,1.2786402,-1.2688372,1.0169255,1.2998941,-1.0354939,.99515676,-.63485223,3.7041056
-.81775653,-.093330123,-1.1159753,-1.5372652,1.1010615,-2.7134995,-.44788638,-.69044793,-.59526074,-1.8694427,-1.3428804,-.99779254
.1826372,.037161734,2.0716672,-.41390368,.84801334,-.39413241,.25459927,-.3802107,1.4460961,.72040117,1.0769193,1.3377153
-.015700329,-1.0937241,.70348197,.026059065,-1.3641716,-1.7741677,-.62616688,1.0204493,-.84104437,.98492801,-1.5769982,3.1376123
-.35220805,-.30293086,-1.584165,-1.2152135,.95481038,-.36183473,-.59453648,.33732009,-.2558029,-1.1355931,-.60027164,-.56225562
-1.6125151,.49525467,.29845637,.66440004,-.02799879,1.5685252,.13701996,-.13218635,-1.3774866,-.038597915,-.31624573,.38886511
.76165861,.66683078,1.783825,-2.2515109,1.2608118,.96966797,-.074049495,-.26655099,.98685831,.13333535,.4142468,.93533558
-.27412653,1.004728,-.32082602,1.5963837,-1.1739023,-.54345256,.82746971,.42052585,-.088401578,.84833837,.38177791,2.1015718
.2745364,-.76600695,1.5859326,-.28652313,.095763579,.75621623,-.85908478,.77714342,-1.3724214,1.125906,-1.1437496,2.7740724
-1.309482,2.7649038,-.85784388,.75725055,.77309334,.11564314,.87963456,.76785213,.10809793,.41452891,1.0860426,.024023008
.063432306,.18601054,-1.6499455,.6259197,1.1593095,-.75280553,.72371525,.64476371,-.50170529,.10841516,.25975004,1.6219264
-.29375795,-1.4071269,-1.3587589,.78908592,.34706703,.65909541,-.70240027,-.20508933,.39113775,-.8761968,.54417723,-.91391909
.43507889,-.40363219,-.020003909,.73074532,-.3887195,-.59180301,-.77339512,.4942947,1.6915281,.45965463,1.046349,.2797403
-.6805948,-.2457687,-.66265488,-.64978629,-.14502533,-.76816076,-.71634436,-.76547438,1.2801659,-1.4896652,.27121612,-1.9874822
1.0541065,-.80957419,-1.1149944,-.48323035,-.39735812,1.2609352,1.2128439,-1.0507689,1.3346387,-.96840692,1.0355459,.99224436
.49984223,-.063063681,.2973021,-.70947945,1.1593776,-.97177827,-.55522513,-.12747872,-1.1126997,-.23277485,-1.0265753,1.2555455
1.1007639,.61225212,-3.5299122,-2.1491859,-.34071922,-.53503424,-.02374539,-.75378209,-.91343904,-2.7997084,-1.6518282,-.69522655
1.6313357,.6763916,-.63698858,-.26719439,-1.7740893,1.1052859,-.29721808,.2015503,-1.1147369,-.00031064154,-1.1901677,2.2672937
.62651747,-.1193931,-1.945272,.41075566,.43005145,-.30419326,-1.7953176,-.74623907,.46080151,-1.8596923,.18403727,-2.8251016
1.0564981,.90459704,-.79604822,.33445659,-.77490401,-.31300268,.29291052,-.034036662,-1.1775922,-.025743699,-.8365618,2.1881375
2.2055645,-.07395754,-.28595811,-1.2802351,-1.4737649,-.95726961,.029915703,.21027324,1.3043472,.091256626,-.23404701,2.4516308
.49591482,-.47195414,-.44666937,1.6828693,.59508294,.043943468,-1.0190494,-1.0786965,.47890097,-.78796291,.94468671,-1.3308107
-.39306027,.34246516,.93609768,1.9215297,-.99118972,-1.3018743,.26104188,1.3427427,.77132338,2.1184025,.83726132,2.8340461
-.71277738,.20861386,1.3804048,.16293252,.56126982,-.42184469,-1.5030321,-.50803685,-1.252667,-.2608124,-1.0074269,-.42903832
1.5831611,.28580502,-.42930716,.89721459,-1.6989413,.05715264,-1.7964039,.94616836,.85278261,.58915657,.12688151,.51491785
-.19148538,1.2669723,-.73209316,.23641542,.62419921,.50867474,-1.9683856,.011976607,-.89114392,-.91435343,-.50721973,-2.1356683
.29185504,-1.3778191,.70383835,-.55274898,-.51549929,-.26755664,-.415851,.12312219,-.72175813,.21820794,-1.1554435,2.3296266
-.45402175,-1.2033366,-1.6248512,1.9877297,-.64301234,.0063187201,2.6162086,.52159774,.42194563,.8952297,1.3017219,3.7830968
-.38862702,.99607778,.80633134,.53055209,.14193225,.081415027,-.82118535,1.5660145,3.7827308,1.4910619,2.8543658,-.80854052
-1.2080063,.46361235,.32305348,-.97264016,-2.5576415,-.25608262,.3263534,-1.4436468,-.55216569,-1.4288779,-1.4824491,.054572269
-1.2820112,1.4840825,1.2431215,.3209939,-.92251343,-.37485406,.8439638,-.71209407,.5017975,.14497058,.44513199,.57559258
-.5185979,-.54723758,-.23538758,.59342957,1.2934668,.2597158,-.46393263,.66755921,-.02270793,.35148308,.51394922,.45156002
-1.3412108,-.096672937,1.8959557,-.18954848,-.49861336,-.069817334,1.011263,.83086729,-.01540446,1.5909438,-.05756468,3.3248439
-1.7717806,-1.9189117,.11028085,-.51638478,.15301004,-.5606122,-.24160413,-.38353652,-.55827487,-.83344162,-.90377772,.17107131
-.15440953,1.7370132,-1.048817,.3030701,-1.4238373,.63914913,.1713272,.34342873,-.43086994,-.13822825,-.27173552,.624533
-.24768941,1.1193469,-1.1095176,-.31182754,.15258709,-.57207614,.66471875,2.2048383,.54578912,1.2654413,.4335607,2.3767509
.59336221,.56522751,.015834084,-.55864447,-.62740356,.58454722,.090343378,-.65720701,-1.9214317,-.53966647,-1.5651802,1.8220006
-.41219217,-.52536076,1.6349812,.4724035,1.1577196,-1.0274742,-.41625369,.5370028,-.30230412,1.1814994,-.016617248,1.9663515
1.4428339,-.66996813,-.66755968,-2.5353172,-.63258696,1.4664272,.57341027,-.9240337,-.19986674,-1.3730121,-1.002839,1.6504743
-.059578594,.70800489,-1.4129562,-.08533667,1.522398,.73807484,.49470717,-.3176015,-.30307028,-.84966391,.52779245,-.18931426
-.70960724,1.6272575,.16607425,-.64141321,-.82766253,.30570307,1.243248,1.0510218,.61235821,.96248358,.39630267,2.2382052
-.54417974,-.38279152,-.89546704,.69515514,-.81956047,.98782462,.57930869,.095396578,.30241871,-.097913057,.5190345,.88933301
.050948247,-.71174264,2.0271034,-.46313632,-1.2083488,-.75966126,1.2798605,-.060779255,.052248903,1.2201352,-.47831935,4.365675
-.56124908,-1.2802879,-.26148653,1.6747904,.14470752,-1.4024123,.15303788,.46126157,.27328134,.67436463,.52672166,1.6443599
-.70207006,.33939102,.49719355,-.085042894,-.60640854,-1.3917643,.92926806,.3099907,1.2719789,.60944289,.61588532,1.7150389
-.52736485,.67836285,.5579704,-1.2297621,.067351639,-1.2164237,1.2053789,-.012651931,-.20085545,.15607573,-.54667085,2.3628151
-.39450952,.41033402,-.71106279,.32677922,-.81037629,.45553556,2.1839542,-.020941393,-1.1139587,.30203363,-.32324094,3.4846325
.81409162,-.2555716,-.020553414,-.48047891,-1.0736639,.273774,-.61109734,-1.4156671,-1.037256,-1.307465,-1.3333918,.37037542
-.93055588,-.24790877,-1.0925364,.5304479,-1.2591153,-.0055483496,-.74103403,.4752709,-.80198932,-.41533852,-.90105534,.090498708
.2146152,-.25883707,.24139135,.92645401,-.45982769,-.26915783,-.35563058,-.02604886,-1.6841407,.31402665,-1.0971066,2.0838454
1.0266854,-.053070415,-.043189958,1.5012126,-.50245309,1.3015447,.44459155,.66693622,.82232177,1.3010323,1.3692945,2.4396584
1.6563967,.5796752,-.95831841,-.34015983,.81768054,-.71315634,.6596927,.19676676,-.060062919,.10539342,.11447097,2.3488839
-1.6690224,.81178737,-1.071945,.48137668,.063740261,.87966681,.15220046,1.5235465,.81417722,.53913337,1.069149,-.13420615
.45646158,-1.4612122,-.95698506,1.3588983,1.5207562,.37674919,.93513876,.49324116,-1.2632399,.69560385,.23177466,3.2510381
.021004761,-.93149984,2.1490922,-1.3307108,-.31136429,.40561947,-1.0698117,.99528235,-1.1736723,1.1548162,-1.6732527,2.9445221
1.1704068,-.15606605,-.096766077,-1.3898036,-.84980863,-.54033935,-.30391631,-.082109757,.49442208,-.38810545,-.64922631,1.3817614
.68372464,-1.0608135,1.5491962,-1.2530415,-.12893417,-.15127817,-.27435893,-.38128221,.83133477,.14809716,-.14917129,1.6828011
-.34260258,.32874021,-.13764039,-.24416301,-.16157801,.88436633,2.0215032,1.1071355,-.33900428,1.2815697,.23060633,4.1049786
-.57122457,.019146685,.99677402,-1.0270329,-.0013814373,-1.0568967,-1.9031732,-.1524156,-.96043259,-.61685222,-1.6736296,-.59584844
1.4711735,1.6065546,-.50294209,.30465719,.23399588,-.083098046,-.78540224,-.052787643,.58240706,-.14368996,.58670199,-.17357141
-2.4656076,.47426474,-1.3644775,-.39586875,.75198263,-.45890906,1.0349945,-.95564491,-.87727922,-1.7481385,-.3842046,-1.1304914
.43167329,-.62081343,-1.812366,-.13972992,1.9429734,-.74202085,-1.6439277,-.61737508,.52884084,-1.8488457,.35791758,-2.7467959
-.88373822,-2.1539037,.96919501,.74196243,.92352849,-.19446564,-.46649104,1.0938926,1.2857736,1.2656053,1.1263033,1.3554947
-.63454229,.12410641,-2.0988283,-.33491412,1.5751156,-.32484484,.027692797,.43619671,-.18177348,-.91953164,.16430782,-.5616945
-1.207428,-.56091982,-.2242258,1.4653244,-1.0318288,.12775822,-.4370977,.56875163,-.63767254,.40987083,-.28774953,.84950888
-2.9402404,.65523511,.41551629,-.18685247,.83898467,-.50811845,-.85292149,-.24109627,-1.0738858,-.88509911,-.78145009,-1.9565711
-.42948559,-.14232539,.53356707,1.0031894,-.72608119,-1.8467271,1.6304605,-.14381379,1.1422224,.85593039,.92552125,2.7451148
-.19131666,-1.1279663,-1.3285877,.92707217,-.0070851301,.86259329,-1.4913971,.095438093,1.8959169,-.79550415,1.4572878,-2.3691008
-2.2313089,.97026074,.59509778,-.35210657,.74062616,.68110925,-2.4997308,-1.965616,-.69054794,-2.576757,-.66873658,-5.4635825
-.88933706,-.12127647,.61432046,.43904918,-1.4423672,-.5668512,-1.3025745,-.60214454,-.4884263,-.61148041,-.98500168,-.65663528
-.46416616,.18207276,-.97176951,.37114906,-.66554356,1.1720833,-.23252533,-.6844818,2.1348646,-1.0847163,1.6493206,-2.1403463
-.85327715,1.6198946,-.6494748,1.2959145,-1.0135126,-1.421699,1.287303,1.2881287,.28997636,1.3100754,.55240571,2.5048618
1.5271118,2.0667255,1.2205285,1.0450788,-.69048125,1.0338479,.17326355,1.3151866,.28147107,2.3333385,.85601175,3.4319985
-.42470905,-1.6108011,.63279128,-.46950835,1.7088485,.34674114,1.3326766,.68913692,-.95215815,1.0417138,-.16685605,3.9871039
.91916883,-1.5377798,.4169701,1.1596713,.51598161,-1.1357548,-1.0750161,-.99553537,2.0277574,-.37871292,1.442161,-.76228207
.6176517,.44613335,-.5884487,.10361468,-.94391328,.98353881,.7256186,-.38174418,.074051619,-.22731937,.19655284,1.4705789
-1.4285895,.72913927,-.16385128,-.007647133,.48350984,-.8884297,2.2564671,1.4046488,-.19354965,1.4307215,.35303074,3.7578719
.94502634,-.86895388,1.2181021,-.20411202,-.24951056,-.48933384,-.23539877,-.7556203,.16138935,.061706837,-.27536735,1.7921426
-.011139343,.35152346,-.2731722,-.021903545,.057304639,1.3696413,.060893849,-.39669448,1.1595737,-.44447246,1.1413909,-.49661255
-.97529864,.82230479,.10881252,-.24352133,-.96989757,.65788251,-.0071310932,.36104375,1.208603,.072985806,.67002505,-.18990892
-.80500758,1.3105718,.67786354,-.82203782,.83371425,.94224817,-.95789605,-1.3228062,1.8888911,-1.414295,1.3714505,-3.5478857
-.30929387,-.077840716,-.49079484,-1.7563764,-1.5582833,1.6115059,.58816147,.71468848,.24674414,-.08596988,-.56516528,1.8058351
-.58283091,.064671785,-.92229438,1.3047302,-1.0442395,-.33671504,-.45801017,-.077921338,-.38116753,-.38603443,-.21067493,-.06352853
.61595589,-.20767668,.34960374,.46424335,-.58914369,-.11773323,.3135398,-.23133561,.6979295,.3462595,.51589853,1.6866133
-1.3981913,-.19388342,-.49866292,.78307402,.070739187,-1.0362017,.57689792,.73839396,-1.8482956,.46973702,-1.0706047,2.3561354
1.4288703,-.16360587,-.24922819,-.46117854,1.2147106,1.3548249,-1.337486,.50242877,-1.0325408,.023503613,-.55572963,.89881891
-.25492829,-.47840512,.75393331,.42190096,1.0375642,-1.136493,-.34225801,2.1827548,-.14625904,2.0960777,.034057595,3.1618466
.5200755,-.5533039,1.1338558,-1.9524715,-1.1551845,.19018862,.52541322,-.16894637,1.2656677,.10766843,-.1537866,2.2036736
-.0026960713,2.0582187,.57376063,-.04217514,.71149391,-.045710858,-1.9838141,-.032217383,.50763386,-.34722957,.35183871,-2.3007743
-.11619423,1.2287238,-.92582476,-1.813462,-.048516009,2.0666163,-1.5985016,-.40976539,-.9418661,-1.8375527,-1.1827506,-2.2840786
-.77935076,-.99574316,-.51987255,-.83304119,-1.8492486,.21795493,-.57953429,-1.5563482,-.0044576037,-2.0846577,-1.0630016,-1.3216746
-.43590429,1.1082906,-1.4901724,1.169011,-.27769884,-1.1060086,-.088359825,-2.1708639,.51453131,-2.2447629,.616422,-2.8256521
1.4417137,.86198533,.5019781,3.3177943,.49322936,.66606849,-.30450386,-.020917511,-2.4033566,1.426585,-.048751589,2.9086607
-.64495021,.3710638,1.0792871,-.78631938,-1.0937773,-1.3265302,.70561278,-.038629752,.56124145,.35553771,-.33686903,1.967959
-.86608368,-.96769166,-.32848305,-.14367849,-1.2387377,1.1300844,-1.2365334,-.82241184,.70479715,-1.4094512,-.053793669,-2.0275743
-.13448375,-.64985007,.0025108671,-1.3048587,-1.0777391,-.28724393,.30746499,-1.447602,-.31491897,-1.482941,-1.1266493,.55696833
-.4168984,-.3617087,2.2282805,2.2915244,-.86716288,-.27765858,.34675381,1.5160183,.9186821,3.0350587,1.2771865,3.8671384
.30137023,.50102299,.20425412,.34622088,-.42876399,1.1864331,1.5598534,-.20249778,.28781807,.57222515,.81069142,2.5983486
-1.3557237,.52776206,-.31413054,-1.5787848,-2.0330298,1.0731764,-.93887681,1.3469344,1.6129584,-.10596096,-.032715846,-.87604779
-.47474581,1.2595826,.16141571,-1.597297,-1.8310726,-.90137357,.38471648,-.5195688,-.60077244,-.79367048,-1.5861545,1.0859878
.32657519,.38443395,-.79683512,.49815375,-.47290036,.21036902,1.4784505,2.6036813,.6706894,2.3428237,.9030813,4.6153312
-.95521837,-.40394428,-1.3354812,-.89883083,.91660333,-2.107157,-2.0968869,.9170416,.83672822,-1.0238663,-.38004479,-2.3779166
1.3649517,1.306825,-.86242068,-.55112326,.59999305,-.2344701,-.012556156,.27885696,.26524574,-.10423825,.22649787,.97158802
.20914678,-.57355541,1.0574816,.48287219,.51005316,-.35124511,-2.5972402,-.15380071,.68967205,-.1867808,.18188265,-1.6902432
-1.2935976,1.5604763,-.63204807,-1.416177,-.13702798,-.082687885,-2.1631048,.95439327,-1.4455475,-.88501346,-1.9125733,-1.8100039
.8839134,.075805761,-1.0283489,.20002794,-.071614906,.43855172,.043838307,-.04566589,-.5268665,-.30076462,-.20622125,1.2671127
1.056869,.60551536,-.58126783,.095761806,-.87310499,-.22976308,-.43723249,-.20631988,.13677958,-.34675723,-.20072865,.65402168
-1.2185246,-.22824223,-.83532631,-.32574338,-.70323527,-.96919519,-.48262277,.098515078,-1.6606536,-.82506585,-1.8169132,.44003919
-2.1736574,-1.8534157,1.3086042,-.16989985,2.3998446,.55029911,-1.6592412,-1.1282592,.16972281,-1.231779,.36366943,-2.9591155
-1.3305802,.77766401,-2.0121951,.68257535,2.4779794,-.25477719,-.61629021,.42707813,-1.4257824,-.91066557,-.078070827,-1.5452216
-.0086697964,-1.256789,.63694602,-1.2682866,.56456506,.13365398,.6188314,.42051929,-.52248824,.45831794,-.67886871,3.0846097
-1.1695734,-1.2325252,-.39990923,.51716465,-.37669468,1.5215145,.56212759,-.046002477,-1.4821839,-.14688361,-.65019542,1.6909945
-.61023194,.55059874,-1.4408596,1.977091,-1.588015,1.0481029,-.29828537,-.31215775,1.1110654,-.5885607,1.297201,-1.5126146
.78129703,-.34517112,-.62847322,.43437287,.16312279,-1.4555087,-.037744202,-1.9468826,.16019654,-1.5964947,.0016558707,-.46066266
.14748447,-.49820584,-.82147223,.41232759,-1.4602612,.85848624,.14486617,.3620638,-.19271395,.075569943,-.2571972,1.6645118
-.30781218,-.30253398,1.7553123,.83060837,-.8784321,.68010658,-.7328617,1.9803956,-.58368826,2.4297342,-.38067248,3.4242115
.060230989,-.37037128,.23857038,1.2983054,.80781722,.22072166,-.0061573586,-1.1278967,1.0905342,-.38334155,1.530917,-.54967397
1.005266,-.15713938,-.45030433,1.3226907,-.39979437,1.4642133,-.18065414,.39470759,1.3788636,.63427806,1.6153404,.83798206
-.083232358,.96701658,-1.0652646,.88963324,.0052062222,-.30696556,.66487914,-1.0852083,-2.9971814,-.95109171,-1.5723275,1.4497099
1.4982129,-.70596099,2.0539486,.92575359,-.12257587,.87985986,-1.3556418,-.52508551,.66035318,.77758205,.63002342,1.0343326
-.39822543,-.14787646,-.2949664,.50995028,.1738693,.14856294,-1.8588896,.96858865,-.00099902903,.14306085,-.10141139,-.7608372
-1.1851135,-.27541596,2.5345821,-.18290558,.58591491,.098371565,.077108987,.017446127,-.97106826,1.0124863,-.56958103,2.2378254
1.0166541,1.2678616,1.3967179,1.270439,-.73210341,.62377697,.52205557,-.92928338,1.8823676,.69601142,1.9621546,.91551417
.34462011,1.6516826,.51116109,.93036282,-1.0029571,.61697209,-.54242975,-1.0462872,-.60503083,-.39614525,-.17218685,-.20324931
.77601504,1.2761708,.52397186,.81265718,-.4103514,1.1036687,.11273088,.94566977,-1.6929268,1.4513412,-.6121943,3.349252
1.1619452,-.057375107,-1.139782,1.4425893,-1.198078,.57418472,1.4256736,-.81839383,.23927431,-.13173813,.77933848,2.2423022
.99953967,.39597136,-.34900495,.14757764,-1.4474999,.21586508,.51980162,-1.0661348,3.1200626,-.62728864,1.9955554,-.44841063
-.62818289,-2.0925057,1.3052307,-1.1032945,-.50079989,.3520872,.55967021,-1.2112869,.19170041,-.605138,-.48426655,1.5345781
1.355933,.12620327,-.99007279,-.19162644,.62199122,-.56828779,1.6266795,1.3451865,1.6524925,1.2828153,1.4909903,3.6133711
-.2334993,-1.0293186,.040519476,-.95322579,.31589115,-.91194016,1.1295947,.73049986,.081945725,.61087042,-.28856191,3.2855346
.28972971,.089676581,-1.0834728,.78411776,.28489575,-.1146833,-.061927143,-1.2933857,-.44303298,-1.3018419,.062638313,-.55628616
.70696843,1.4749805,-1.2918869,.67264843,1.7157986,-1.6374463,.47298452,2.5888827,-1.2137921,1.9102463,-.15124981,3.7972701
-1.1054237,-.070660941,-.70970106,1.0788043,.98305845,-.78785032,-.12038057,-.32378867,-1.8099192,-.5474391,-.72921652,.27455217
-.47485873,1.0381174,2.814867,.31572229,-.6929611,.023450298,.32908997,.50895804,-1.839638,1.9130719,-1.1950262,4.0319324
-.17190374,-.37195775,1.1397189,1.8018352,.17381969,.28356203,-.050172277,-1.3847848,.754228,-.046850286,1.3103218,-.12901461
.83244902,.086176664,-.037802164,-.56533676,-.82673627,-2.1815434,.74300158,.61948246,-1.8040663,.69647413,-2.0160928,4.5820165
-.024364276,.48700356,-.3958745,.34744138,-.12595937,-.64534777,-.45212457,-1.475849,.66901344,-1.4148943,.39870405,-1.6272442
-.47010118,-.59205014,.25746724,-.85183692,-1.1440264,.8646,-.69427449,1.7917815,-.71489435,1.0043052,-1.2095087,2.4210632
-.53681433,-.81359649,.26377571,-.38548243,-2.6499503,-1.0015607,.059665062,-.779208,-1.0591286,-.69658661,-1.9603069,1.7676784
.15492417,-.35939547,-1.556491,-.22442535,-.88459259,-.98170006,.024327528,.58503777,-2.2459955,-.3392598,-2.1547589,2.5263035
1.6184319,-.60452926,-1.1323727,.12807733,-.49699411,-.031088619,-1.1633695,1.1791774,-.50672406,.39025429,-.75191867,1.8970453
.95767123,1.2862821,1.9847882,-.23772682,2.2866337,.28565508,-.52241403,.68775612,.067751758,1.506091,.71960205,1.8021646
1.1581559,-1.1815426,-.72781241,1.4456514,.53201461,-.25027269,1.5893729,-1.5413239,-.73820639,-.45482686,.37078625,2.6804924
.40407166,-.96761721,.79755318,-.12064107,.23564719,.015414764,-1.0379585,-.94062805,-1.7905165,-.62049139,-1.5321943,.93552822
1.8448462,.37956589,-.86974907,-1.0911603,2.2274156,.88194501,.64918244,-.32028151,1.1647912,-.45472383,1.3912965,.79903001
.33089337,1.2982762,.046463858,1.3784333,-.75680172,1.0202576,.42779443,.83040321,.27053466,1.2956015,.93314511,2.0119638
1.0018071,1.6015736,-.56717348,-.11634539,-1.0414879,-.19712883,-.0082860366,1.1964326,.8095212,.83653134,.32675469,1.7545793
-1.1330568,.07665807,.095771849,.72390157,-.90506899,-.82335645,-.12627681,.67927611,-.17713083,.54398286,-.28821251,1.1675469
-.46084908,-1.3755138,-.0013540341,-1.6514668,-.13936199,.63409132,-1.1293761,.039363194,1.2497045,-.89560914,-.064210527,-.97050899
-.6765942,-.13420995,1.5999548,2.8113773,-1.1110966,2.3066127,.92725402,.42844126,.78343165,2.1290009,1.9729764,2.6056399
.60321528,1.1685169,-.24838236,-.52133566,-.13944484,-.0077106413,-.43433163,.011179894,.32346898,-.28130439,.0045038047,.17555264
.060376223,.85701454,.41944787,-1.1555178,.025689708,-.24475446,.025200287,.44906616,-1.7326933,.24195684,-1.625595,2.3891082
-.67345583,.68628424,-1.0565192,1.4278882,1.841452,.53414637,1.2935138,1.2521832,-.34877032,1.1552165,1.3136121,2.0862706
-.32875821,.71123719,.56233174,1.1150178,-.47889286,-.2264068,.10645729,.94750762,2.4502316,1.3398628,2.064635,.68483436
.18735588,-2.5052905,-.75410622,.21160755,-.41318259,1.5332551,.95632255,1.130661,.82370621,.91532588,.78466904,3.2722435
-.73204476,-1.0233461,-.1821491,-.24481773,1.0918833,.23725344,-1.7777128,-.65463597,-1.2257708,-1.3679514,-1.0388281,-1.6472106
.95762569,1.3964382,-2.1758974,-.32842374,1.7251573,-.051719744,-.74871987,-.35878551,-1.0131505,-1.506595,-.34347174,-1.2219751
-.68515044,1.4421113,.61551416,1.1805803,-1.816209,1.5350811,-.96839499,.013881182,-1.1704351,.24548751,-.63438678,.058490843
-1.7689964,.22759078,.41991147,2.2126985,-.12416095,-.0072557954,-.96807009,.98952252,-.61242574,1.021163,.24682698,.1070885
-.40018314,-.98619807,-.43434334,.1804478,.64112526,-1.7527946,.54017019,.10924005,-.036435165,.0063691391,-.10213261,1.7252871
.3789888,-1.7255124,.44608608,.25078526,-1.0631366,1.6004318,.66090107,-.46705464,-.44015855,.19870299,-.24702251,2.8041108
-.83394581,.85289603,-.93505442,.35855022,.21439467,-.28221166,.76210439,-.048031162,.61579078,-.33654493,.82006019,.029360604
-.27705199,-1.2565261,-1.1322763,1.1535728,.37580031,-.37661347,-.49015969,-.48504403,-.52382952,-.81055987,-.091518693,-.15118474
-1.3115851,-.51344854,2.1383171,.11403672,-.33743978,-.16423018,.87239236,-.9870252,.515962,.31315011,.39584374,1.4297395
1.7092549,1.3199229,1.0907547,-.16563489,-.17398669,.29903099,-1.198462,-.43700016,-1.3482369,.12839915,-1.1101097,1.3023553
-1.3278639,.89408374,.027873974,-.58897364,.41330451,-.68426144,1.3318919,-.05506397,1.3819971,-.072811499,1.0747343,.45257354
1.3232206,-1.5277989,1.2853209,-1.0387697,-.63590533,.42252138,-1.4381388,.38663426,-.20156722,.47353941,-1.1032799,2.1326823
-1.3409219,-1.6473452,.49125963,-.15953709,-.081994198,1.2638421,-.99389005,1.438501,-.36171266,.7822181,-.45235607,1.1303991
-.97586226,2.6019065,.60567266,-.38413537,.097405851,-.45077473,-.23862772,1.1930424,-1.1629562,.87526888,-.81619161,1.1961452
-.45410356,-2.1359069,-.56585193,-.75338829,.72959864,1.1258153,.80460888,-1.232848,1.3798512,-1.344659,1.0559143,-.23999301
.56763721,-.30193764,-.44362852,.23565476,-.16437751,.85243601,.0016282978,.35756594,1.0562193,.24895085,.92492127,.93483222
.11724731,-.69111824,-.65317595,.61049896,1.2093222,.54387379,.37225273,-.74035454,.54100406,-.60059661,1.0998126,.037645832
